Id,SalePrice
1874,101554.23
1875,121442.14
1876,272656.8
1877,279827.66
1878,184399.6
1879,129502.36
1880,133379.28
1881,292145.44
1882,289861.7
1883,277602.0
1884,273797.2
1885,210834.4
1886,346285.06
1887,275897.56
1888,333480.94
1889,203678.03
1890,150908.78
1891,128663.67
1892,53199.426
1893,108916.02
1894,151453.72
1895,199053.16
1896,230729.95
1897,72075.18
1898,98884.01
1899,334121.3
1900,147882.06
1901,109463.92
1902,164468.28
1903,297911.97
1904,102169.28
1905,349402.0
1906,57223.477
1907,156752.86
1908,126085.4
1909,96440.15
1910,127638.79
1911,191991.19
1912,154162.47
1913,275803.34
1914,56912.43
1915,124402.734
1916,10652.844
1917,223237.95
1918,186192.53
1919,123403.08
1920,154155.53
1921,216099.67
1922,213621.8
1923,220114.1
1924,202330.89
1925,283348.2
1926,268388.7
1927,156214.1
1928,157266.78
1929,137968.84
1930,152952.73
1931,108673.92
1932,198202.4
1933,88852.95
1934,235254.88
1935,187912.0
1936,310827.9
1937,179091.88
1938,247501.58
1939,232773.33
1940,206262.22
1941,168197.88
1942,152156.9
1943,150254.72
1944,209048.38
1945,272179.16
1946,32571.535
1947,97616.17
1948,200576.39
1949,226475.7
1950,219435.0
1951,191360.23
1952,225901.25
1953,156558.78
1954,216577.6
1955,165582.56
1956,94943.234
1957,191166.6
1958,338538.75
1959,175504.34
1960,94339.984
1961,187016.53
1962,165142.33
1963,156135.69
1964,148302.17
1965,113074.81
1966,178625.6
1967,279453.8
1968,403481.1
1969,466278.1
1970,376343.94
1971,281896.03
1972,410312.06
1973,223871.6
1974,370089.66
1975,267430.22
1976,355129.72
1977,570753.9
1978,359048.66
1979,273736.44
1980,183488.08
1981,293763.94
1982,264518.7
1983,224811.95
1984,189285.94
1985,271648.2
1986,204623.12
1987,162494.72
1988,266352.22
1989,264895.28
1990,252491.25
1991,240710.6
1992,310949.6
1993,196273.61
1994,188895.31
1995,253680.12
1996,417250.75
1997,187068.2
1998,426307.56
1999,320364.0
2000,306353.25
2001,249606.97
2002,217004.33
2003,288782.9
2004,279750.53
2005,212837.83
2006,201231.33
2007,262700.66
2008,144591.81
2009,281171.12
2010,206369.53
2011,98331.055
2012,195863.53
2013,227455.75
2014,307490.2
2015,166886.84
2016,282502.56
2017,298327.97
2018,77225.414
2019,133892.55
2020,97856.66
2021,67175.164
2022,300562.3
2023,128265.92
2024,494792.6
2025,359924.56
2026,148326.0
2027,145005.28
2028,131657.97
2029,121259.94
2030,230112.4
2031,223386.47
2032,220692.4
2033,247601.1
2034,118580.664
2035,252897.3
2036,176846.34
2037,138727.02
2038,257996.92
2039,152640.72
2040,395088.7
2041,150315.64
2042,243674.47
2043,298946.9
2044,129136.266
2045,179871.47
2046,174861.03
2047,179092.3
2048,188690.48
2049,251467.62
2050,219502.2
2051,124480.67
2052,105721.8
2053,188866.42
2054,46730.617
2055,127360.45
2056,221251.45
2057,112993.125
2058,222032.47
2059,184026.66
2060,359107.6
2061,238046.47
2062,209450.4
2063,131866.81
2064,134871.11
2065,50685.406
2066,329426.12
2067,147885.88
2068,203713.25
2069,68035.58
2070,131012.73
2071,136762.84
2072,160502.98
2073,78704.89
2074,187754.9
2075,242106.92
2076,144969.42
2077,170732.02
2078,204099.05
2079,159216.7
2080,90063.64
2081,111171.02
2082,67679.58
2083,182146.7
2084,185711.97
2085,138152.06
2086,94533.8
2087,116865.86
2088,106757.586
2089,142901.78
2090,109197.45
2091,130730.95
2092,122885.2
2093,35783.047
2094,147411.34
2095,214866.5
2096,73090.08
2097,92163.79
2098,104856.93
2099,53049.46
2100,56267.7
2101,92243.71
2102,171104.0
2103,186809.05
2104,207089.33
2105,113035.25
2106,25264.004
2107,233643.88
2108,132549.75
2109,220711.9
2110,87482.52
2111,70845.49
2112,215193.72
2113,108071.414
2114,46629.133
2115,200873.84
2116,104151.914
2117,115784.2
2118,372062.34
2119,96632.86
2120,59248.863
2121,23841.398
2122,312509.5
2123,54040.6
2124,125416.58
2125,181861.28
2126,262893.53
2127,57149.414
2128,103993.516
2129,62351.945
2130,124871.875
2131,165345.23
2132,72601.09
2133,245607.2
2134,143040.83
2135,91625.11
2136,56961.395
2137,136052.69
2138,115779.08
2139,173902.22
2140,103229.31
2141,124566.81
2142,133285.03
2143,260690.58
2144,135934.66
2145,160700.22
2146,166286.02
2147,126316.44
2148,96523.016
2149,106940.44
2150,300970.0
2151,268555.03
2152,119717.02
2153,182707.69
2154,91973.04
2155,162687.53
2156,195633.84
2157,296945.8
2158,275426.3
2159,320113.44
2160,190573.86
2161,262301.5
2162,306822.8
2163,195277.16
2164,219223.78
2165,144110.97
2166,140609.8
2167,285855.44
2168,204945.17
2169,235660.66
2170,357464.34
2171,262676.66
2172,96638.06
2173,282819.53
2174,287993.78
2175,258326.22
2176,242065.4
2177,214966.47
2178,266207.06
2179,155032.06
2180,170956.9
2181,207167.08
2182,212744.28
2183,239064.97
2184,119603.27
2185,136961.98
2186,133435.97
2187,123082.375
2188,140113.62
2189,1416992.8
2190,55244.188
2191,49352.617
2192,88932.266
2193,78314.51
2194,48065.086
2195,88165.375
2196,93650.39
2197,201724.34
2198,311395.47
2199,293814.56
2200,134759.0
2201,225278.9
2202,149308.47
2203,233048.42
2204,99995.336
2205,92306.48
2206,65806.914
2207,106146.75
2208,245139.5
2209,221079.3
2210,116057.21
2211,87678.11
2212,179713.0
2213,109004.42
2214,95901.39
2215,196825.22
2216,135750.8
2217,2775.2656
2218,130045.15
2219,48282.344
2220,17861.324
2221,126828.56
2222,148190.34
2223,442776.2
2224,311647.94
2225,137167.88
2226,292155.03
2227,275410.16
2228,226182.67
2229,212531.5
2230,208730.69
2231,137735.56
2232,288177.2
2233,109197.516
2234,277236.66
2235,276846.34
2236,301796.44
2237,493275.1
2238,139008.94
2239,52816.363
2240,154943.06
2241,114586.266
2242,166030.75
2243,165493.4
2244,101979.234
2245,108717.95
2246,103384.6
2247,90528.23
2248,163786.31
2249,184123.88
2250,175001.75
2251,156628.11
2252,267944.8
2253,159857.05
2254,145742.72
2255,223151.25
2256,213716.55
2257,274761.53
2258,179848.75
2259,207798.45
2260,54031.812
2261,251652.95
2262,203995.4
2263,324829.78
2264,251185.33
2265,102812.91
2266,258953.84
2267,405863.1
2268,118964.29
2269,158175.34
2270,243679.78
2271,290128.06
2272,149761.8
2273,155884.53
2274,347162.22
2275,123468.48
2276,180994.38
2277,163664.56
2278,170633.4
2279,135810.22
2280,76029.39
2281,166508.67
2282,142445.92
2283,158916.25
2284,147010.03
2285,208286.92
2286,154309.03
2287,225838.28
2288,221869.1
2289,351298.84
2290,341130.06
2291,262871.62
2292,490264.56
2293,346584.53
2294,297216.3
2295,325024.56
2296,356455.75
2297,271726.6
2298,159080.45
2299,341466.72
2300,458407.3
2301,273872.56
2302,306523.28
2303,316576.5
2304,214989.33
2305,182710.47
2306,220845.1
2307,256082.8
2308,156656.97
2309,293948.7
2310,198053.67
2311,272131.2
2312,182920.64
2313,190138.06
2314,143734.03
2315,202109.61
2316,204773.98
2317,216255.12
2318,166679.84
2319,178233.44
2320,158586.28
2321,270259.7
2322,185894.86
2323,267021.94
2324,205500.6
2325,199891.22
2326,232006.88
2327,218301.9
2328,301976.53
2329,278928.25
2330,283063.56
2331,391645.66
2332,530032.56
2333,441747.4
2334,273906.97
2335,349763.16
2336,337273.22
2337,190117.62
2338,239798.34
2339,203515.17
2340,388683.0
2341,149000.06
2342,309965.75
2343,244563.34
2344,264315.0
2345,272141.44
2346,196855.97
2347,192593.4
2348,240463.62
2349,160260.4
2350,225081.25
2351,172239.9
2352,246206.55
2353,179340.12
2354,130876.8
2355,124943.234
2356,148946.22
2357,236533.38
2358,184231.95
2359,183987.97
2360,179885.9
2361,177759.2
2362,293095.06
2363,116500.95
2364,114843.17
2365,213869.3
2366,109546.414
2367,131622.16
2368,135223.42
2369,119728.96
2370,119023.875
2371,165066.14
2372,129986.48
2373,223683.9
2374,199162.64
2375,266329.8
2376,344577.34
2377,530901.6
2378,150706.97
2379,276360.06
2380,188706.83
2381,246574.38
2382,288703.53
2383,288378.3
2384,387583.16
2385,104875.164
2386,154160.27
2387,164705.0
2388,155671.8
2389,100290.09
2390,135049.53
2391,94546.14
2392,162299.28
2393,138715.25
2394,161870.84
2395,188386.53
2396,233671.3
2397,204377.2
2398,172472.52
2399,35925.996
2400,33769.504
2401,64602.926
2402,152680.72
2403,247941.67
2404,263696.25
2405,199642.94
2406,293362.9
2407,205259.28
2408,174251.16
2409,160299.97
2410,173494.44
2411,138551.53
2412,218613.16
2413,196919.03
2414,149142.62
2415,243235.53
2416,195576.94
2417,190519.3
2418,176609.7
2419,180638.08
2420,115916.86
2421,201427.73
2422,138614.78
2423,113615.83
2424,236480.8
2425,345885.16
2426,124931.2
2427,127236.2
2428,276021.94
2429,114687.46
2430,174593.95
2431,116711.48
2432,129162.164
2433,193238.39
2434,98918.58
2435,128312.65
2436,91197.3
2437,136553.42
2438,201303.22
2439,104707.836
2440,171042.9
2441,39015.43
2442,110900.96
2443,273180.62
2444,144359.38
2445,76025.3
2446,173438.55
2447,135419.94
2448,122310.55
2449,123650.73
2450,162976.36
2451,57530.29
2452,200063.97
2453,108143.94
2454,124987.164
2455,53493.79
2456,71204.97
2457,112693.586
2458,151728.12
2459,142334.22
2460,210124.75
2461,133896.3
2462,163360.42
2463,188229.45
2464,199872.67
2465,115446.42
2466,118565.875
2467,84579.69
2468,73027.27
2469,72771.14
2470,285198.2
2471,153408.02
2472,158095.69
2473,60706.586
2474,27431.3
2475,254201.83
2476,166830.94
2477,189972.38
2478,147240.16
2479,88615.95
2480,133097.42
2481,210492.84
2482,125073.914
2483,120744.336
2484,174015.34
2485,98814.42
2486,96471.33
2487,267140.47
2488,196074.33
2489,315623.4
2490,155139.53
2491,38630.45
2492,243025.47
2493,192836.97
2494,150378.98
2495,139140.94
2496,219121.47
2497,294646.66
2498,170427.95
2499,60336.395
2500,112924.86
2501,248195.4
2502,225522.3
2503,27543.043
2504,314721.6
2505,186313.06
2506,253080.45
2507,226505.4
2508,249414.6
2509,249171.33
2510,265828.84
2511,272883.9
2512,300420.56
2513,223163.08
2514,158943.02
2515,169470.27
2516,222171.75
2517,131115.78
2518,95729.43
2519,221793.38
2520,199453.02
2521,284178.1
2522,306587.0
2523,115743.58
2524,144270.69
2525,100238.69
2526,118937.33
2527,121781.234
2528,115035.016
2529,110533.15
2530,158835.94
2531,368729.06
2532,344992.94
2533,297546.9
2534,253045.55
2535,352656.2
2536,188801.36
2537,168913.47
2538,207485.53
2539,228971.47
2540,200346.61
2541,232622.7
2542,215574.1
2543,88121.76
2544,100308.94
2545,165107.08
2546,84779.35
2547,123378.42
2548,112315.086
2549,189680.67
2550,23343912.0
2551,178710.2
2552,262155.28
2553,74280.45
2554,85729.79
2555,169438.5
2556,160422.2
2557,85032.95
2558,65814.72
2559,182747.97
2560,195540.92
2561,264630.16
2562,231966.67
2563,218517.12
2564,242999.42
2565,112460.8
2566,114745.05
2567,193340.16
2568,290356.1
2569,239419.8
2570,108017.95
2571,204528.88
2572,125103.1
2573,217610.2
2574,295154.56
2575,114488.52
2576,76793.11
2577,171246.66
2578,80924.84
2579,56176.883
2580,122463.31
2581,143357.88
2582,135949.42
2583,137522.19
2584,140359.83
2585,254557.67
2586,333400.5
2587,265236.75
2588,158548.95
2589,195714.05
2590,279481.0
2591,464080.56
2592,191266.33
2593,173495.92
2594,167244.16
2595,255148.17
2596,427946.94
2597,235716.05
2598,326817.56
2599,84234.33
2600,356771.25
2601,144764.8
2602,113736.9
2603,140433.48
2604,90621.17
2605,82930.555
2606,186394.73
2607,194944.73
2608,124482.8
2609,204361.72
2610,135150.08
2611,117681.64
2612,150874.6
2613,183115.47
2614,219206.34
2615,242396.4
2616,193906.95
2617,211781.25
2618,145371.11
2619,216768.2
2620,307394.94
2621,199795.8
2622,243261.25
2623,199060.53
2624,210406.33
2625,514663.6
2626,190693.88
2627,268591.6
2628,235795.95
2629,205125.31
2630,167165.47
2631,374059.06
2632,262440.62
2633,276198.38
2634,371576.34
2635,173195.34
2636,146799.05
2637,236623.4
2638,180320.03
2639,253676.9
2640,187393.52
2641,208573.84
2642,154591.19
2643,172687.92
2644,85671.9
2645,150542.9
2646,158506.7
2647,123330.92
2648,172113.75
2649,172171.08
2650,147930.05
2651,158965.34
2652,265168.62
2653,299786.88
2654,155067.14
2655,270041.16
2656,270831.75
2657,277875.72
2658,300617.44
2659,282874.1
2660,259361.75
2661,357420.4
2662,411010.84
2663,313830.34
2664,264374.9
2665,237191.6
2666,230349.16
2667,158234.23
2668,169850.56
2669,194515.36
2670,232210.92
2671,230687.9
2672,206228.12
2673,245098.53
2674,212372.2
2675,165380.5
2676,275457.06
2677,289119.94
2678,213010.22
2679,323276.84
2680,260426.97
2681,531911.1
2682,392150.38
2683,1164800.8
2684,264859.0
2685,732355.1
2686,152415.53
2687,245987.88
2688,167249.0
2689,197358.22
2690,346615.25
2691,215196.47
2692,132533.0
2693,179430.44
2694,92946.36
2695,276258.16
2696,241868.7
2697,257131.45
2698,201773.25
2699,197726.95
2700,207149.53
2701,177148.39
2702,128190.664
2703,101845.98
2704,126835.0
2705,101495.96
2706,69186.18
2707,175882.28
2708,135178.12
2709,93525.945
2710,172149.69
2711,301385.72
2712,417424.16
2713,151829.83
2714,135259.6
2715,207964.98
2716,141843.2
2717,139286.03
2718,170874.69
2719,129659.266
2720,136264.0
2721,157144.28
2722,112685.914
2723,108472.4
2724,167025.4
2725,225148.8
2726,189470.72
2727,58227.086
2728,283745.9
2729,198800.6
2730,171950.16
2731,205042.97
2732,184034.25
2733,181060.7
2734,90364.94
2735,198340.62
2736,148640.9
2737,116254.516
2738,267550.34
2739,287580.97
2740,192621.58
2741,95673.85
2742,138564.84
2743,132356.28
2744,315470.66
2745,141087.47
2746,194040.19
2747,401598.78
2748,117927.8
2749,246032.95
2750,120615.45
2751,256609.33
2752,140584.6
2753,175010.86
2754,145161.66
2755,211038.6
2756,90172.61
2757,31377.652
2758,117890.8
2759,235807.75
2760,71966.22
2761,302582.56
2762,238050.2
2763,185631.72
2764,94222.36
2765,524540.4
2766,123634.96
2767,41751.547
2768,117877.664
2769,207572.66
2770,162986.78
2771,116291.52
2772,111544.23
2773,134238.84
2774,124914.69
2775,66057.2
2776,259384.53
2777,199823.66
2778,82199.36
2779,171866.83
2780,36195.51
2781,116278.52
2782,142217.88
2783,83243.61
2784,146899.4
2785,147248.02
2786,108090.4
2787,107160.8
2788,137556.39
2789,239035.4
2790,123197.05
2791,139218.12
2792,18933.857
2793,92580.77
2794,69390.43
2795,131888.66
2796,67321.39
2797,132058.0
2798,57563.914
2799,71276.36
2800,83103.45
2801,75194.86
2802,96539.75
2803,146755.5
2804,82429.125
2805,157812.64
2806,174472.61
2807,158621.28
2808,224524.5
2809,102196.36
2810,130492.23
2811,283037.47
2812,110225.06
2813,266139.94
2814,199808.1
2815,45168.55
2816,188904.66
2817,100619.88
2818,101388.766
2819,180485.25
2820,218715.9
2821,73916.516
2822,390049.56
2823,568301.5
2824,306896.03
2825,219652.2
2826,192767.08
2827,174987.45
2828,211201.28
2829,284311.88
2830,179431.28
2831,227672.25
2832,221878.92
2833,251499.1
2834,230368.28
2835,263384.53
2836,273986.06
2837,90648.266
2838,143878.08
2839,181862.5
2840,255379.66
2841,324906.4
2842,308603.16
2843,230909.53
2844,150036.64
2845,117768.625
2846,311482.84
2847,190713.25
2848,253936.78
2849,261213.34
2850,392335.94
2851,178275.12
2852,306465.66
2853,213605.95
2854,178900.77
2855,303698.16
2856,185938.81
2857,251668.58
2858,190355.7
2859,67303.35
2860,38913.695
2861,189529.48
2862,227956.05
2863,134468.42
2864,248602.72
2865,141385.69
2866,133535.48
2867,111801.23
2868,36857.062
2869,46976.984
2870,151804.6
2871,92453.37
2872,33216.645
2873,73620.56
2874,148667.38
2875,56491.414
2876,265453.66
2877,234794.0
2878,109595.08
2879,162109.8
2880,124167.36
2881,100400.89
2882,183381.42
2883,172609.75
2884,230801.05
2885,335927.56
2886,406030.28
2887,89011.74
2888,239434.88
2889,32374.584
2890,126393.625
2891,213207.38
2892,23357.03
2893,52393.695
2894,37195.336
2895,146935.86
2896,172276.3
2897,249913.97
2898,235181.38
2899,256756.97
2900,213782.03
2901,152222.1
2902,210641.62
2903,294381.4
2904,345509.0
2905,32860.42
2906,207016.83
2907,128231.86
2908,227950.66
2909,196943.16
2910,92188.234
2911,94189.76
2912,141350.9
2913,92191.766
2914,70925.31
2915,82283.734
2916,96975.1
2917,255451.78
2918,93578.84
2919,226352.08
